Fleet: 2
catch_biomass_undifferentiated:357.327
GOF: 7.80062e+07
Residuals:
0	0	-2.02771e+07
1	0	3.40452e+06
2	0	3.38967e+06
3	0	2.93818e+06
4	0	2.38186e+06
5	0	2.45912e+06
6	0	2.0622e+06
7	0	1.74068e+06
8	0	1.72797e+06
9	0	1.77642e+06
10	0	4.76495e+06
11	0	4.31807e+06
12	0	3.06515e+06
13	0	1.35994e+06
14	0	1.50561e+06
15	0	1.12219e+06
16	0	839296
17	0	140250
18	0	1.20298e+06
19	0	540772
20	0	1.14181e+06
21	0	1.09656e+06
22	0	1.79659e+06
23	0	1.62789e+06
24	0	1.95738e+06
25	0	2.0869e+06
26	0	2.45478e+06
27	0	2.26193e+06
28	0	2.13478e+06
29	0	430625
catch_proportion_undifferentiated:19033
GOF: 14.7951
Residuals:
year	season	age
15	0	4	-0.137681
15	0	5	-0.137383
15	0	6	-0.00690851
15	0	7	0.031936
15	0	8	0.0406861
15	0	9	0.120398
16	0	0	-0.0116639
16	0	1	-0.0112652
16	0	2	-0.00980711
16	0	3	0.0374033
16	0	4	-0.142378
16	0	5	-0.105204
16	0	6	-0.0431388
16	0	7	0.0408075
16	0	8	0.0366382
16	0	9	0.108608
17	0	0	-0.0114358
17	0	1	-0.0183184
17	0	2	0.00201814
17	0	3	0.0301602
17	0	4	-0.129782
17	0	5	-0.109463
17	0	6	-0.0304071
17	0	7	0.0264773
17	0	8	0.0424187
17	0	9	0.098332
18	0	0	-0.0109488
18	0	1	-0.0171905
18	0	2	-0.0129131
18	0	3	0.057318
18	0	4	-0.14578
18	0	5	-0.108048
18	0	6	-0.0328644
18	0	7	0.0369217
18	0	8	0.0369766
18	0	9	0.0965289
19	0	0	-0.00968387
19	0	1	-0.0162846
19	0	2	-0.0105609
19	0	3	0.023914
19	0	4	-0.0886049
19	0	5	-0.126495
19	0	6	-0.0316175
19	0	7	0.0279581
19	0	8	0.0428271
19	0	9	0.0885479
20	0	0	-0.010608
20	0	1	-0.0132893
20	0	2	-0.00738882
20	0	3	0.0316463
20	0	4	-0.158082
20	0	5	-0.0628872
20	0	6	-0.0407453
20	0	7	0.0355163
20	0	8	0.0360462
20	0	9	0.0897915
21	0	0	-0.00870223
21	0	1	-0.0141086
21	0	2	0.00193261
21	0	3	0.0433165
21	0	4	-0.135928
21	0	5	-0.133553
21	0	6	-0.00573783
21	0	7	0.0267065
21	0	8	0.0414058
21	0	9	0.084669
22	0	0	-0.00967824
22	0	1	-0.0104104
22	0	2	-0.000764143
22	0	3	0.0618513
22	0	4	-0.125674
22	0	5	-0.119162
22	0	6	-0.0541447
22	0	7	0.0382723
22	0	8	0.0343338
22	0	9	0.0853766
23	0	0	-0.00890147
23	0	1	-0.0130657
23	0	2	0.00567493
23	0	3	0.0532632
23	0	4	-0.1002
23	0	5	-0.116645
23	0	6	-0.0564432
23	0	7	0.0130257
23	0	8	0.0418319
23	0	9	0.0814605
24	0	0	-0.00926031
24	0	1	-0.0120889
24	0	2	-0.00156545
24	0	3	0.0625571
24	0	4	-0.121733
24	0	5	-0.0947617
24	0	6	-0.0597362
24	0	7	0.0181773
24	0	8	0.030543
24	0	9	0.0878684
25	0	0	-0.0112908
25	0	1	-0.012826
25	0	2	0.000411587
25	0	3	0.0431606
25	0	4	-0.0966727
25	0	5	-0.118444
25	0	6	-0.0436218
25	0	7	0.0137618
25	0	8	0.0380708
25	0	9	0.0874507
26	0	0	-0.0155689
26	0	1	-0.0163955
26	0	2	0.000134511
26	0	3	0.0548287
26	0	4	-0.124433
26	0	5	-0.0869351
26	0	6	-0.0583599
26	0	7	0.0196111
26	0	8	0.0331058
26	0	9	0.094012
27	0	0	-0.00352761
27	0	1	-0.0250567
27	0	2	-0.00833455
27	0	3	0.0514238
27	0	4	-0.106868
27	0	5	-0.116333
27	0	6	-0.039318
27	0	7	0.0159753
27	0	8	0.039008
27	0	9	0.0930308
28	0	0	-0.0020105
28	0	1	-0.000870838
28	0	2	-0.02917
28	0	3	0.0297919
28	0	4	-0.110114
28	0	5	-0.0971593
28	0	6	-0.0482137
28	0	7	0.0242535
28	0	8	0.0347969
28	0	9	0.0986957
29	0	0	-0.00335617
29	0	1	0.00134573
29	0	2	0.0245764
29	0	3	-0.0305848
29	0	4	-0.153056
29	0	5	-0.083602
29	0	6	-0.0245692
29	0	7	0.0289474
29	0	8	0.0410652
29	0	9	0.0992334

Fleet: 1
catch_biomass_undifferentiated:896.755
GOF: 1.75628e+08
Residuals:
0	0	-1.62094e+07
1	0	6.29513e+06
2	0	5.66622e+06
3	0	4.75292e+06
4	0	3.9305e+06
5	0	3.8965e+06
6	0	3.44155e+06
7	0	3.09209e+06
8	0	3.03055e+06
9	0	3.0293e+06
10	0	1.81742e+07
11	0	1.35582e+07
12	0	1.05877e+07
13	0	8.19413e+06
14	0	7.93755e+06
15	0	7.20206e+06
16	0	6.72143e+06
17	0	5.91275e+06
18	0	6.88663e+06
19	0	6.18165e+06
20	0	970078
21	0	1.83971e+06
22	0	2.98572e+06
23	0	3.04515e+06
24	0	3.54517e+06
25	0	3.79772e+06
26	0	4.24066e+06
27	0	4.09198e+06
28	0	4.02408e+06
29	0	2.38768e+06
catch_proportion_undifferentiated:19498.3
GOF: 16.2673
Residuals:
year	season	age
0	0	0	-0.00273123
0	0	1	-0.00645724
0	0	2	-0.0176075
0	0	3	0.0976679
0	0	4	0.0198046
0	0	5	0.034564
0	0	6	-0.00329066
0	0	7	-0.0123793
0	0	8	-0.0202001
0	0	9	-0.18937
1	0	0	-0.00742156
1	0	1	-0.0167759
1	0	2	-0.0459853
1	0	3	0.0201577
1	0	4	-0.149545
1	0	5	-0.121365
1	0	6	0.00227988
1	0	7	0.0506288
1	0	8	0.0482915
1	0	9	0.119734
2	0	0	-0.00604266
2	0	1	-0.0136061
2	0	2	-0.0358582
2	0	3	0.0422636
2	0	4	-0.114022
2	0	5	-0.162354
2	0	6	-0.0659153
2	0	7	0.0407024
2	0	8	0.0527136
2	0	9	0.162119
3	0	0	-0.00597958
3	0	1	-0.012059
3	0	2	-0.0316465
3	0	3	0.0612896
3	0	4	-0.0835044
3	0	5	-0.143814
3	0	6	-0.110311
3	0	7	0.00303456
3	0	8	0.048695
3	0	9	0.174295
4	0	0	-0.00634514
4	0	1	-0.0133273
4	0	2	-0.0312982
4	0	3	0.0589311
4	0	4	-0.0685257
4	0	5	-0.126277
4	0	6	-0.108279
4	0	7	-0.0172575
4	0	8	0.0328185
4	0	9	0.17956
5	0	0	-0.00574099
5	0	1	-0.014637
5	0	2	-0.0358021
5	0	3	0.059009
5	0	4	-0.0748822
5	0	5	-0.114409
5	0	6	-0.0976009
5	0	7	-0.0187775
5	0	8	0.0265422
5	0	9	0.176299
6	0	0	-0.00548074
6	0	1	-0.0131425
6	0	2	-0.039009
6	0	3	0.0486171
6	0	4	-0.0712299
6	0	5	-0.117959
6	0	6	-0.086592
6	0	7	-0.012018
6	0	8	0.0261849
6	0	9	0.170629
7	0	0	-0.00573968
7	0	1	-0.0124228
7	0	2	-0.03467
7	0	3	0.0424357
7	0	4	-0.0985997
7	0	5	-0.112374
7	0	6	-0.0784632
7	0	7	-0.000771916
7	0	8	0.0307542
7	0	9	0.169851
8	0	0	-0.00645312
8	0	1	-0.012563
8	0	2	-0.0316575
8	0	3	0.05872
8	0	4	-0.107268
8	0	5	-0.135915
8	0	6	-0.075643
8	0	7	0.00374487
8	0	8	0.0354404
8	0	9	0.171594
9	0	0	-0.00537483
9	0	1	-0.0139087
9	0	2	-0.0315459
9	0	3	0.0661804
9	0	4	-0.0731182
9	0	5	-0.152382
9	0	6	-0.0977635
9	0	7	0.00154208
9	0	8	0.0324829
9	0	9	0.173888
10	0	0	-0.00706352
10	0	1	-0.0130952
10	0	2	-0.0393764
10	0	3	0.0673888
10	0	4	-0.0724224
10	0	5	-0.118812
10	0	6	-0.111782
10	0	7	-0.0105718
10	0	8	0.0309234
10	0	9	0.174811
11	0	0	-0.00695516
11	0	1	-0.0181896
11	0	2	-0.0391461
11	0	3	0.0765107
11	0	4	-0.08502
11	0	5	-0.126304
11	0	6	-0.0805849
11	0	7	-0.00720268
11	0	8	0.0300319
11	0	9	0.15686
12	0	0	-0.007063
12	0	1	-0.0166895
12	0	2	-0.0506244
12	0	3	0.00960126
12	0	4	-0.1006
12	0	5	-0.138792
12	0	6	-0.0668387
12	0	7	0.00399585
12	0	8	0.0296176
12	0	9	0.137392
13	0	0	-0.00690702
13	0	1	-0.0171081
13	0	2	-0.0467927
13	0	3	-0.0110137
13	0	4	-0.0564278
13	0	5	-0.163804
13	0	6	-0.0607055
13	0	7	0.0141688
13	0	8	0.0282521
13	0	9	0.120338
14	0	0	-0.00704426
14	0	1	-0.0163161
14	0	2	-0.0467899
14	0	3	0.00508226
14	0	4	-0.108358
14	0	5	-0.117867
14	0	6	-0.0602216
14	0	7	0.0177852
14	0	8	0.0302455
14	0	9	0.103484
15	0	0	-0.00530449
15	0	1	-0.0159578
15	0	2	-0.0428153
15	0	3	0.0159581
15	0	4	-0.0672751
15	0	5	-0.177401
15	0	6	-0.0433242
15	0	7	0.0196666
15	0	8	0.026258
15	0	9	0.0901948
16	0	0	-0.00662682
16	0	1	-0.0124264
16	0	2	-0.0433095
16	0	3	0.026178
16	0	4	0.037447
16	0	5	-0.148085
16	0	6	-0.0783568
16	0	7	0.0191488
16	0	8	0.0287394
16	0	9	0.0772916
17	0	0	-0.00653055
17	0	1	-0.0164017
17	0	2	-0.0355933
17	0	3	0.0263924
17	0	4	0.0397382
17	0	5	-0.149484
17	0	6	-0.067289
17	0	7	0.0116758
17	0	8	0.0261377
17	0	9	0.0713543
18	0	0	-0.00631474
18	0	1	-0.015887
18	0	2	-0.0462266
18	0	3	0.0508682
18	0	4	0.0286188
18	0	5	-0.151487
18	0	6	-0.0657556
18	0	7	0.0130665
18	0	8	0.028946
18	0	9	0.0641718
19	0	0	-0.00574103
19	0	1	-0.0154736
19	0	2	-0.0450705
19	0	3	0.0185142
19	0	4	0.0819184
19	0	5	-0.16485
19	0	6	-0.0710429
19	0	7	0.0137465
19	0	8	0.0245113
19	0	9	0.0634878
20	0	0	-0.0062251
20	0	1	-0.0139337
20	0	2	-0.0435014
20	0	3	0.0161891
20	0	4	0.0256662
20	0	5	-0.102155
20	0	6	-0.0750722
20	0	7	0.0118492
20	0	8	0.028632
20	0	9	0.0585509
21	0	0	-0.0052725
21	0	1	-0.014274
21	0	2	-0.0370293
21	0	3	0.000382556
21	0	4	0.0402232
21	0	5	-0.156592
21	0	6	-0.0358495
21	0	7	0.0172182
21	0	8	0.0261666
21	0	9	0.0650263
22	0	0	-0.00567574
22	0	1	-0.0120577
22	0	2	-0.0378837
22	0	3	0.0077965
22	0	4	-0.0641344
22	0	5	-0.143447
22	0	6	-0.0714528
22	0	7	0.0257442
22	0	8	0.0349977
22	0	9	0.0661132
23	0	0	-0.00529854
23	0	1	-0.0134706
23	0	2	-0.0332132
23	0	3	0.0949232
23	0	4	-0.0418839
23	0	5	-0.144772
23	0	6	-0.0783796
23	0	7	0.0152913
23	0	8	0.0330072
23	0	9	0.0737965
24	0	0	-0.00549152
24	0	1	-0.0129738
24	0	2	-0.0382825
24	0	3	0.00543862
24	0	4	-0.072531
24	0	5	-0.114397
24	0	6	-0.0819073
24	0	7	0.0065158
24	0	8	0.0379874
24	0	9	0.0756416
25	0	0	-0.00646579
25	0	1	-0.0133717
25	0	2	-0.0366631
25	0	3	0.088421
25	0	4	-0.042705
25	0	5	-0.148271
25	0	6	-0.0681068
25	0	7	0.00984988
25	0	8	0.0304204
25	0	9	0.0868926
26	0	0	-0.00854955
26	0	1	-0.0154522
26	0	2	-0.0370991
26	0	3	0.0974422
26	0	4	-0.0798922
26	0	5	-0.107826
26	0	6	-0.084375
26	0	7	0.013691
26	0	8	0.0347677
26	0	9	0.0872935
27	0	0	-0.00279387
27	0	1	-0.0202767
27	0	2	-0.0425335
27	0	3	0.0936844
27	0	4	-0.0551125
27	0	5	-0.145856
27	0	6	-0.0593939
27	0	7	0.00721167
27	0	8	0.0328613
27	0	9	0.0922096
28	0	0	-0.00207157
28	0	1	-0.0067159
28	0	2	-0.0565441
28	0	3	0.0769109
28	0	4	-0.0618017
28	0	5	-0.119962
28	0	6	-0.0767804
28	0	7	0.0200944
28	0	8	0.033742
28	0	9	0.0931285
29	0	0	-0.00269071
29	0	1	-0.00536828
29	0	2	-0.0201167
29	0	3	0.0277882
29	0	4	-0.10469
29	0	5	-0.110902
29	0	6	-0.0401324
29	0	7	0.0215392
29	0	8	0.0388718
29	0	9	0.095701

Survey: 2
survey_index_undifferentiated:570.529
GOF: 2491.54
Residuals:
0	0	-1169.81
1	0	-81.9156
2	0	-33.9847
3	0	-31.9648
4	0	-48.1788
5	0	-70.606
6	0	-86.456
7	0	-88.1781
8	0	-92.3291
9	0	-112.579
10	0	-109.393
11	0	-77.9524
12	0	-53.2947
13	0	-25.3926
14	0	-11.5181
15	0	-12.7687
16	0	-17.9214
17	0	-16.833
18	0	-17.3343
19	0	-17.0375
20	0	-15.2785
21	0	-18.5412
22	0	-27.1446
23	0	-36.9051
24	0	-42.0014
25	0	-43.9075
26	0	-43.4629
27	0	-41.3222
28	0	-35.4367
29	0	-12.0892
survey_proportion_undifferentiated:6447.27
GOF: 19.4905
Residuals:
year	season	age
0	0	0	0.00185268
0	0	1	0.00768102
0	0	2	0.0412066
0	0	3	0.155016
0	0	4	0.19168
0	0	5	0.145383
0	0	6	0.100616
0	0	7	0.0563306
0	0	8	-0.00652231
0	0	9	-0.694242
1	0	0	0.000927902
1	0	1	0.00578385
1	0	2	0.0354532
1	0	3	0.142922
1	0	4	0.16612
1	0	5	0.106145
1	0	6	0.0674481
1	0	7	0.0373887
1	0	8	-0.0105562
1	0	9	-0.552633
2	0	0	0.000509619
2	0	1	0.00491676
2	0	2	0.0325641
2	0	3	0.137441
2	0	4	0.150453
2	0	5	0.0631516
2	0	6	-0.000989908
2	0	7	-0.0131071
2	0	8	-0.0269067
2	0	9	-0.347032
3	0	0	0.00025758
3	0	1	0.00477216
3	0	2	0.0302132
3	0	3	0.137294
3	0	4	0.148537
3	0	5	0.0498097
3	0	6	-0.0507607
3	0	7	-0.0956048
3	0	8	-0.0753807
3	0	9	-0.149138
4	0	0	0.000250808
4	0	1	0.00462603
4	0	2	0.0307213
4	0	3	0.13065
4	0	4	0.0561625
4	0	5	0.0626301
4	0	6	-0.0436894
4	0	7	-0.128718
4	0	8	-0.14426
4	0	9	-0.0673736
5	0	0	0.00057633
5	0	1	0.00466704
5	0	2	0.030513
5	0	3	0.13312
5	0	4	0.149842
5	0	5	0.0768621
5	0	6	-0.0208985
5	0	7	-0.111273
5	0	8	-0.170545
5	0	9	-0.091864
6	0	0	0.000705722
6	0	1	0.00515018
6	0	2	0.0302338
6	0	3	0.132793
6	0	4	0.153394
6	0	5	0.0727189
6	0	6	-0.00615454
6	0	7	-0.0909711
6	0	8	-0.161001
6	0	9	-0.136868
7	0	0	0.000593281
7	0	1	0.00520467
7	0	2	0.0308388
7	0	3	0.130662
7	0	4	0.148337
7	0	5	0.0729899
7	0	6	-0.0122466
7	0	7	-0.0786881
7	0	8	-0.144983
7	0	9	-0.151709
8	0	0	0.000322661
8	0	1	0.0050018
8	0	2	0.0310643
8	0	3	0.132453
8	0	4	0.143458
8	0	5	0.0616294
8	0	6	-0.0146228
8	0	7	-0.0847285
8	0	8	-0.131702
8	0	9	-0.141875
9	0	0	0.000605046
9	0	1	0.00468494
9	0	2	0.0310948
9	0	3	0.134274
9	0	4	0.151582
9	0	5	0.0542838
9	0	6	-0.0298289
9	0	7	-0.0852928
9	0	8	-0.136115
9	0	9	-0.125288
10	0	0	0.000131986
10	0	1	0.00482113
10	0	2	0.0322317
10	0	3	0.137103
10	0	4	0.150893
10	0	5	0.0654998
10	0	6	-0.0407226
10	0	7	-0.103047
10	0	8	-0.131815
10	0	9	-0.114095
11	0	0	-6.87614e-05
11	0	1	0.0040372
11	0	2	0.0332137
11	0	3	0.137216
11	0	4	0.143745
11	0	5	0.0536431
11	0	6	-0.0289332
11	0	7	-0.11147
11	0	8	-0.139713
11	0	9	-0.0906688
12	0	0	-0.000538035
12	0	1	0.00350007
12	0	2	0.0317316
12	0	3	0.147134
12	0	4	0.02743
12	0	5	0.029567
12	0	6	-0.0413524
12	0	7	-0.0866203
12	0	8	-0.134345
12	0	9	-0.0775074
13	0	0	-0.00116811
13	0	1	0.00280779
13	0	2	0.0310208
13	0	3	0.13832
13	0	4	0.0324243
13	0	5	-0.016371
13	0	6	-0.0664366
13	0	7	-0.0821216
13	0	8	-0.0900296
13	0	9	-0.048446
14	0	0	-0.0018595
14	0	1	0.00180874
14	0	2	0.0285419
14	0	3	0.140493
14	0	4	-0.00442386
14	0	5	-0.0114282
14	0	6	-0.109908
14	0	7	-0.083307
14	0	8	-0.0671964
14	0	9	0.00727897
15	0	0	-0.00108507
15	0	1	0.00149372
15	0	2	0.0311507
15	0	3	0.141363
15	0	4	0.0104895
15	0	5	-0.0622559
15	0	6	-0.0864292
15	0	7	-0.10676
15	0	8	-0.0567992
15	0	9	0.0298332
16	0	0	-0.00176902
16	0	1	0.0045219
16	0	2	0.0313672
16	0	3	0.0494447
16	0	4	0.0135314
16	0	5	-0.0332758
16	0	6	-0.140167
16	0	7	-0.0839043
16	0	8	-0.0724792
16	0	9	0.0327297
17	0	0	-0.00167182
17	0	1	0.00254918
17	0	2	0.0362495
17	0	3	0.0488848
17	0	4	0.0221427
17	0	5	-0.035981
17	0	6	-0.109021
17	0	7	-0.127143
17	0	8	-0.0547314
17	0	9	0.0187226
18	0	0	-0.00148971
18	0	1	0.00295407
18	0	2	0.0326096
18	0	3	0.0617846
18	0	4	0.0158749
18	0	5	-0.0283968
18	0	6	-0.116873
18	0	7	-0.103708
18	0	8	-0.0857788
18	0	9	0.0220235
19	0	0	-0.00111828
19	0	1	0.00329698
19	0	2	0.0335056
19	0	3	0.0506265
19	0	4	0.0449824
19	0	5	-0.0372416
19	0	6	-0.108225
19	0	7	-0.114379
19	0	8	-0.0710552
19	0	9	-0.000392521
20	0	0	-0.00139943
20	0	1	0.00402679
20	0	2	0.0351075
20	0	3	0.0540961
20	0	4	0.0137828
20	0	5	0.00325587
20	0	6	-0.12434
20	0	7	-0.106663
20	0	8	-0.0804802
20	0	9	0.00261353
21	0	0	-0.000880968
21	0	1	0.00385026
21	0	2	0.0380482
21	0	3	0.0596106
21	0	4	0.0252708
21	0	5	-0.0429845
21	0	6	-0.0760272
21	0	7	-0.124036
21	0	8	-0.0766131
21	0	9	-0.00623799
22	0	0	-0.000899449
22	0	1	0.00535149
22	0	2	0.0377638
22	0	3	0.0664367
22	0	4	0.0400567
22	0	5	-0.0204268
22	0	6	-0.132277
22	0	7	-0.088574
22	0	8	-0.0969021
22	0	9	-0.0105293
23	0	0	-0.000435897
23	0	1	0.00531979
23	0	2	0.0411815
23	0	3	0.0641138
23	0	4	0.0555765
23	0	5	0.00180994
23	0	6	-0.110729
23	0	7	-0.148876
23	0	8	-0.0759124
23	0	9	-0.0320475
24	0	0	-0.000321648
24	0	1	0.00596936
24	0	2	0.0404102
24	0	3	0.0694599
24	0	4	0.0517383
24	0	5	0.0240158
24	0	6	-0.096572
24	0	7	-0.137032
24	0	8	-0.132291
24	0	9	-0.0253777
25	0	0	-0.000600717
25	0	1	0.00606692
25	0	2	0.0406184
25	0	3	0.0676129
25	0	4	0.0619185
25	0	5	0.0176931
25	0	6	-0.070848
25	0	7	-0.131433
25	0	8	-0.125433
25	0	9	-0.065596
26	0	0	-0.00139943
26	0	1	0.0053645
26	0	2	0.0406119
26	0	3	0.067987
26	0	4	0.0554025
26	0	5	0.0332045
26	0	6	-0.0857039
26	0	7	-0.111233
26	0	8	-0.130167
26	0	9	-0.0750673
27	0	0	0.000873898
27	0	1	0.00350365
27	0	2	0.038604
27	0	3	0.0674583
27	0	4	0.0569903
27	0	5	0.0193012
27	0	6	-0.0649899
27	0	7	-0.128656
27	0	8	-0.111981
27	0	9	-0.0811052
28	0	0	0.00113473
28	0	1	0.00842744
28	0	2	0.0331757
28	0	3	0.158934
28	0	4	0.0556321
28	0	5	0.0225998
28	0	6	-0.0846005
28	0	7	-0.105148
28	0	8	-0.125188
28	0	9	-0.0639669
29	0	0	0.000685151
29	0	1	0.0085963
29	0	2	0.0437736
29	0	3	0.134046
29	0	4	0.0235976
29	0	5	0.0107813
29	0	6	-0.0729577
29	0	7	-0.109123
29	0	8	-0.089015
29	0	9	-0.0513836

Survey: 1
survey_index_undifferentiated:477.738
GOF: 2333.01
Residuals:
0	0	-1108.42
1	0	-48.5452
2	0	-7.68577
3	0	-11.9396
4	0	-33.3054
5	0	-58.8629
6	0	-74.9697
7	0	-75.3204
8	0	-78.5573
9	0	-98.5291
10	0	-109.288
11	0	-89.0376
12	0	-65.9352
13	0	-38.1717
14	0	-24.6192
15	0	-26.1376
16	0	-31.2088
17	0	-29.8698
18	0	-30.2352
19	0	-29.5573
20	0	-20.6466
21	0	-16.7228
22	0	-22.7689
23	0	-31.4715
24	0	-35.5477
25	0	-36.6609
26	0	-35.7091
27	0	-33.1085
28	0	-26.911
29	0	-3.26709
survey_proportion_undifferentiated:6147.91
GOF: 20.2279
Residuals:
year	season	age
0	0	0	0.000867651
0	0	1	0.00670829
0	0	2	0.0342561
0	0	3	0.154077
0	0	4	0.0967161
0	0	5	0.147707
0	0	6	0.102628
0	0	7	0.0578685
0	0	8	-0.00511985
0	0	9	-0.696708
1	0	0	2.30784e-05
1	0	1	0.00494078
1	0	2	0.0297167
1	0	3	0.142041
1	0	4	0.0676373
1	0	5	0.104749
1	0	6	0.0695045
1	0	7	0.0421126
1	0	8	-0.00580264
1	0	9	-0.556923
2	0	0	-0.000358471
2	0	1	0.0041476
2	0	2	0.0289637
2	0	3	0.137917
2	0	4	0.0514327
2	0	5	0.0575729
2	0	6	-0.0089453
2	0	7	-0.0106536
2	0	8	-0.0182853
2	0	9	-0.341791
3	0	0	-0.00056512
3	0	1	0.00405667
3	0	2	0.0277703
3	0	3	0.138172
3	0	4	0.0510011
3	0	5	0.0477883
3	0	6	-0.0608542
3	0	7	-0.105348
3	0	8	-0.070457
3	0	9	-0.131564
4	0	0	-0.000541873
4	0	1	0.00398006
4	0	2	0.0283621
4	0	3	0.137842
4	0	4	0.057553
4	0	5	0.0621255
4	0	6	-0.0466118
4	0	7	-0.136458
4	0	8	-0.153032
4	0	9	-0.0532195
5	0	0	-0.000241633
5	0	1	0.00404806
5	0	2	0.0292419
5	0	3	0.140365
5	0	4	0.159601
5	0	5	0.0753295
5	0	6	-0.0210911
5	0	7	-0.111367
5	0	8	-0.177778
5	0	9	-0.0971084
6	0	0	-0.000132611
6	0	1	0.00446739
6	0	2	0.0289643
6	0	3	0.140066
6	0	4	0.160905
6	0	5	0.0770525
6	0	6	-0.00755021
6	0	7	-0.0901651
6	0	8	-0.162048
6	0	9	-0.15156
7	0	0	-0.000242277
7	0	1	0.00449275
7	0	2	0.0294509
7	0	3	0.138894
7	0	4	0.155612
