Fleet: 1
catch_biomass_undifferentiated:-91.8453
GOF: 10.5969
Residuals:
0	0	0.00670686
1	0	0.197978
2	0	0.314285
3	0	0.251893
4	0	-0.256382
5	0	-0.532788
6	0	-0.304995
7	0	0.804823
8	0	3.92613
9	0	0.430228
10	0	-1.59136
11	0	-1.40207
12	0	-0.48915
13	0	-0.0238456
14	0	0.0318988
15	0	-0.0110281
16	0	-0.0112397
17	0	-0.00113189
18	0	0.00612681
19	0	0.00281831
catch_proportion_undifferentiated:6317.73
GOF: 9.45061
Residuals:
year	season	age
14	0	7	-0.00976965
14	0	8	-0.00533252
14	0	9	-0.000988691
15	0	0	-0.0559539
15	0	1	0.0144944
15	0	2	-0.00401251
15	0	3	0.0179399
15	0	4	-0.000270981
15	0	5	0.0807203
15	0	6	-0.044228
15	0	7	-0.00450317
15	0	8	-0.00752744
15	0	9	0.00334141
16	0	0	0.116758
16	0	1	-0.118331
16	0	2	0.023342
16	0	3	0.0358299
16	0	4	-0.024237
16	0	5	-0.000645486
16	0	6	0.00858893
16	0	7	0
16	0	8	-0.000769341
16	0	9	-0.00876109
17	0	0	-0.000881183
17	0	1	0.0679748
17	0	2	-0.116014
17	0	3	0.0507225
17	0	4	-0.00270405
17	0	5	-0.0143963
17	0	6	0.0336212
17	0	7	0.00986189
17	0	8	0
17	0	9	-0.00747789
18	0	0	-0.0334278
18	0	1	-0.0716137
18	0	2	0.168233
18	0	3	-0.0642633
18	0	4	0.0598791
18	0	5	-0.0223634
18	0	6	-0.0228472
18	0	7	-0.0138021
18	0	8	0.00358911
18	0	9	-0.00338412
19	0	0	-0.0638754
19	0	1	-0.0299129
19	0	2	-0.0665635
19	0	3	0.184339
19	0	4	-0.0541109
19	0	5	0.0144059
19	0	6	0.0268887
19	0	7	0.00357905
19	0	8	-0.00378376
19	0	9	-0.010966

Survey: 2
survey_index_undifferentiated:6.49033
GOF: 89.6641
Residuals:
0	0	-7.61301
1	0	-0.24686
2	0	2.48754
3	0	-0.0848427
4	0	-10.038
5	0	2.94974
6	0	-0.934471
7	0	-0.224369
8	0	-2.54487
9	0	-2.98291
10	0	3.30802
11	0	-0.929864
12	0	-0.0192889
13	0	17.4917
14	0	-2.25539
15	0	-3.90104
16	0	4.13007
17	0	3.87766
18	0	8.02061
19	0	15.6238
survey_proportion_undifferentiated:0
GOF: 0
Residuals:
year	season	age
0	0	0	0
0	0	1	0
0	0	2	0
0	0	3	0
0	0	4	0
0	0	5	0
0	0	6	0
0	0	7	0
0	0	8	0
0	0	9	0
1	0	0	0
1	0	1	0
1	0	2	0
1	0	3	0
1	0	4	0
1	0	5	0
1	0	6	0
1	0	7	0
1	0	8	0
1	0	9	0
2	0	0	0
2	0	1	0
2	0	2	0
2	0	3	0
2	0	4	0
2	0	5	0
2	0	6	0
2	0	7	0
2	0	8	0
2	0	9	0
3	0	0	0
3	0	1	0
3	0	2	0
3	0	3	0
3	0	4	0
3	0	5	0
3	0	6	0
3	0	7	0
3	0	8	0
3	0	9	0
4	0	0	0
4	0	1	0
4	0	2	0
4	0	3	0
4	0	4	0
4	0	5	0
4	0	6	0
4	0	7	0
4	0	8	0
4	0	9	0
5	0	0	0
5	0	1	0
5	0	2	0
5	0	3	0
5	0	4	0
5	0	5	0
5	0	6	0
5	0	7	0
5	0	8	0
5	0	9	0
6	0	0	0
6	0	1	0
6	0	2	0
6	0	3	0
6	0	4	0
6	0	5	0
6	0	6	0
6	0	7	0
6	0	8	0
6	0	9	0
7	0	0	0
7	0	1	0
7	0	2	0
7	0	3	0
7	0	4	0
7	0	5	0
7	0	6	0
7	0	7	0
7	0	8	0
7	0	9	0
8	0	0	0
8	0	1	0
8	0	2	0
8	0	3	0
8	0	4	0
8	0	5	0
8	0	6	0
8	0	7	0
8	0	8	0
8	0	9	0
9	0	0	0
9	0	1	0
9	0	2	0
9	0	3	0
9	0	4	0
9	0	5	0
9	0	6	0
9	0	7	0
9	0	8	0
9	0	9	0
10	0	0	0
10	0	1	0
10	0	2	0
10	0	3	0
10	0	4	0
10	0	5	0
10	0	6	0
10	0	7	0
10	0	8	0
10	0	9	0
11	0	0	0
11	0	1	0
11	0	2	0
11	0	3	0
11	0	4	0
11	0	5	0
11	0	6	0
11	0	7	0
11	0	8	0
11	0	9	0
12	0	0	0
12	0	1	0
12	0	2	0
12	0	3	0
12	0	4	0
12	0	5	0
12	0	6	0
12	0	7	0
12	0	8	0
12	0	9	0
13	0	0	0
13	0	1	0
13	0	2	0
13	0	3	0
13	0	4	0
13	0	5	0
13	0	6	0
13	0	7	0
13	0	8	0
13	0	9	0
14	0	0	0
14	0	1	0
14	0	2	0
14	0	3	0
14	0	4	0
14	0	5	0
14	0	6	0
14	0	7	0
14	0	8	0
14	0	9	0
15	0	0	0
15	0	1	0
15	0	2	0
15	0	3	0
15	0	4	0
15	0	5	0
15	0	6	0
15	0	7	0
15	0	8	0
15	0	9	0
16	0	0	0
16	0	1	0
16	0	2	0
16	0	3	0
16	0	4	0
16	0	5	0
16	0	6	0
16	0	7	0
16	0	8	0
16	0	9	0
17	0	0	0
17	0	1	0
17	0	2	0
17	0	3	0
17	0	4	0
17	0	5	0
17	0	6	0
17	0	7	0
17	0	8	0
17	0	9	0
18	0	0	0
18	0	1	0
18	0	2	0
18	0	3	0
18	0	4	0
18	0	5	0
18	0	6	0
18	0	7	0
18	0	8	0
18	0	9	0
19	0	0	0
19	0	1	0
19	0	2	0
19	0	3	0
19	0	4	0
19	0	5	0
19	0	6	0
19	0	7	0
19	0	8	0
19	0	9	0

Survey: 1
survey_index_undifferentiated:-15.2957
GOF: 1175.55
Residuals:
0	0	116.009
1	0	-72.6451
2	0	248.107
3	0	-16.4408
4	0	3.32972
5	0	110.446
6	0	-153.974
7	0	52.858
8	0	102.147
9	0	-37.6912
10	0	19.7451
11	0	30.9881
12	0	-0.305207
13	0	23.0118
14	0	-4.2831
15	0	-14.9488
16	0	-38.6749
17	0	12.8223
18	0	-69.9337
19	0	-47.1944
survey_proportion_undifferentiated:3696.5
GOF: 3.04794
Residuals:
year	season	age
0	0	0	0
0	0	1	0
0	0	2	0
0	0	3	0
0	0	4	0
0	0	5	0
0	0	6	0
0	0	7	0
0	0	8	0
0	0	9	0
1	0	0	0
1	0	1	0
1	0	2	0
1	0	3	0
1	0	4	0
1	0	5	0
1	0	6	0
1	0	7	0
1	0	8	0
1	0	9	0
2	0	0	0
2	0	1	0
2	0	2	0
2	0	3	0
2	0	4	0
2	0	5	0
2	0	6	0
2	0	7	0
2	0	8	0
2	0	9	0
3	0	0	0
3	0	1	0
3	0	2	0
3	0	3	0
3	0	4	0
3	0	5	0
3	0	6	0
3	0	7	0
3	0	8	0
3	0	9	0
4	0	0	0
4	0	1	0
4	0	2	0
4	0	3	0
4	0	4	0
4	0	5	0
4	0	6	0
4	0	7	0
4	0	8	0
4	0	9	0
5	0	0	0
5	0	1	0
5	0	2	0
5	0	3	0
5	0	4	0
5	0	5	0
5	0	6	0
5	0	7	0
5	0	8	0
5	0	9	0
6	0	0	0
6	0	1	0
6	0	2	0
6	0	3	0
6	0	4	0
6	0	5	0
6	0	6	0
6	0	7	0
6	0	8	0
6	0	9	0
7	0	0	0
7	0	1	0
7	0	2	0
7	0	3	0
7	0	4	0
7	0	5	0
7	0	6	0
7	0	7	0
7	0	8	0
7	0	9	0
8	0	0	0
8	0	1	0
8	0	2	0
8	0	3	0
8	0	4	0
8	0	5	0
8	0	6	0
8	0	7	0
8	0	8	0
8	0	9	0
9	0	0	0
9	0	1	0
9	0	2	0
9	0	3	0
9	0	4	0
9	0	5	0
9	0	6	0
9	0	7	0
9	0	8	0
9	0	9	0
10	0	0	0
10	0	1	0
10	0	2	0
10	0	3	0
10	0	4	0
10	0	5	0
10	0	6	0
10	0	7	0
10	0	8	0
10	0	9	0
11	0	0	-0.0219576
11	0	1	0.0359797
11	0	2	-0.17552
11	0	3	0.0232935
11	0	4	-0.0489447
11	0	5	0.00737094
11	0	6	0.222747
11	0	7	-0.0193541
11	0	8	-0.00490513
11	0	9	-0.0187094
12	0	0	-0.0181454
12	0	1	-0.00487253
12	0	2	0.120378
12	0	3	-0.185557
12	0	4	0.0393718
12	0	5	-0.0165423
12	0	6	0.0107058
12	0	7	0.0823633
12	0	8	-0.0109264
12	0	9	-0.0167759
13	0	0	-0.00861639
13	0	1	0.0120653
13	0	2	-0.00831731
13	0	3	0.114077
13	0	4	-0.134134
13	0	5	0.0203186
13	0	6	-0.01088
13	0	7	-0.00153577
13	0	8	0.0341512
13	0	9	-0.0171284
14	0	0	-0.00571698
14	0	1	0.0243326
14	0	2	-0.000651963
14	0	3	-0.0362748
14	0	4	0.0824786
14	0	5	-0.0816235
14	0	6	0.0204883
14	0	7	-0.0079092
14	0	8	-0.00157547
14	0	9	0.0064524
15	0	0	-0.0178673
15	0	1	0.0327356
15	0	2	0.0218291
15	0	3	-0.0298918
15	0	4	-0.0345358
15	0	5	0.0747128
15	0	6	-0.0494672
15	0	7	0.0079748
15	0	8	-0.0053824
15	0	9	-0.00010771
16	0	0	0.00254541
16	0	1	-0.0335199
16	0	2	0.0375173
16	0	3	-0.00332103
16	0	4	-0.0250919
16	0	5	-0.00794849
16	0	6	0.064712
16	0	7	-0.0330578
16	0	8	0.00415099
16	0	9	-0.00598649
17	0	0	-0.0083168
17	0	1	0.0790015
17	0	2	-0.0866625
17	0	3	0.0124775
17	0	4	-0.00468136
17	0	5	-0.00282811
17	0	6	0.00511395
17	0	7	0.0325264
17	0	8	-0.0215973
17	0	9	-0.00503319
18	0	0	-0.0124562
18	0	1	0.00962672
18	0	2	0.110734
18	0	3	-0.124894
18	0	4	0.00530865
18	0	5	0.00995724
18	0	6	0.00675045
18	0	7	-0.00301668
18	0	8	0.0178399
18	0	9	-0.0198502
19	0	0	-0.010434
19	0	1	0.00185572
19	0	2	-0.00857442
19	0	3	0.0923951
19	0	4	-0.103215
19	0	5	0.0199811
19	0	6	0.017651
19	0	7	-0.000468846
19	0	8	-0.00321078
19	0	9	-0.00598025

