Fleet: 1
catch_biomass_undifferentiatedfleet_1_likelihood_component:-91.8174
GOF: 0.0292309
Residuals:
0	0	0.00849023
1	0	0.28474
2	0	0.520158
3	0	0.507532
4	0	-0.150255
5	0	-0.527171
6	0	-0.555201
7	0	0.687419
8	0	3.69709
9	0	0.918296
10	0	-2.1223
11	0	-1.74719
12	0	-0.622641
13	0	-0.0269015
14	0	0.0304776
15	0	-5.56778e-05
16	0	-0.00864641
17	0	-0.000365791
18	0	0.0114757
19	0	0.00383614
catch_proportion_undifferentiatedfleet_1_likelihood_component:6358.9
GOF: 10.0004
Residuals:
year	season	age
10	0	9	0.0355115
11	0	0	-0.00208339
11	0	1	0.173431
11	0	2	-0.178323
11	0	3	0.00647723
11	0	4	-0.0516929
11	0	5	-0.0452452
11	0	6	0.126143
11	0	7	-0.00822786
11	0	8	-0.0103909
11	0	9	-0.0100879
12	0	0	0.028344
12	0	1	-0.024756
12	0	2	0.198049
12	0	3	-0.167156
12	0	4	-0.0178202
12	0	5	-0.0339247
12	0	6	-0.0110781
12	0	7	0.0487517
12	0	8	0
12	0	9	-0.007753
13	0	0	-0.00360517
13	0	1	-0.00942709
13	0	2	0.0181397
13	0	3	0.0796373
13	0	4	-0.0957943
13	0	5	0.0205902
13	0	6	-0.018139
13	0	7	0
13	0	8	0.0174877
13	0	9	0.0124225
14	0	0	0.00861573
14	0	1	-0.00545846
14	0	2	-0.0116313
14	0	3	0.0461156
14	0	4	0.0777441
14	0	5	-0.073733
14	0	6	-0.0200336
14	0	7	-0.014541
14	0	8	-0.00867762
14	0	9	0.00159961
15	0	0	-0.0550454
15	0	1	0.0158408
15	0	2	0.00257107
15	0	3	0.0248733
15	0	4	0.00163735
15	0	5	0.0756094
15	0	6	-0.0500698
15	0	7	-0.00937077
15	0	8	-0.0109632
15	0	9	0.00491718
16	0	0	0.115598
16	0	1	-0.118242
16	0	2	0.0254962
16	0	3	0.0418523
16	0	4	-0.0201612
16	0	5	-0.00067272
16	0	6	0.00423571
16	0	7	0
16	0	8	-0.00422682
16	0	9	-0.0077365
17	0	0	-0.00188558
17	0	1	0.0652466
17	0	2	-0.11462
17	0	3	0.0535767
17	0	4	0.00139614
17	0	5	-0.0124043
17	0	6	0.0328713
17	0	7	0.00650062
17	0	8	0
17	0	9	-0.00683567
18	0	0	-0.0358848
18	0	1	-0.0737452
18	0	2	0.16672
18	0	3	-0.0616608
18	0	4	0.0619646
18	0	5	-0.0200583
18	0	6	-0.0220409
18	0	7	-0.0147136
18	0	8	0.00109837
18	0	9	-0.00167923
19	0	0	-0.0676424
19	0	1	-0.0341154
19	0	2	-0.0669531
19	0	3	0.184995
19	0	4	-0.0517938
19	0	5	0.015604
19	0	6	0.0281221
19	0	7	0.00385383
19	0	8	-0.0045774
19	0	9	-0.00749272

Survey: 2
survey_index_undifferentiatedsurvey_2_likelihood_component:7.62974
GOF: 118.492
Residuals:
0	0	-9.44521
1	0	-2.41069
2	0	1.27477
3	0	-1.24543
4	0	-11.0552
5	0	2.04401
6	0	-1.67765
7	0	-0.651755
8	0	-2.75318
9	0	-2.9647
10	0	3.49144
11	0	-0.466392
12	0	0.517652
13	0	18.0379
14	0	-1.77375
15	0	-3.3324
16	0	4.73916
17	0	4.58667
18	0	8.73862
19	0	16.3648

Survey: 1
survey_index_undifferentiatedsurvey_1_likelihood_component:-16.1948
GOF: 323.095
Residuals:
0	0	48.9073
1	0	-52.3305
2	0	272.196
3	0	-9.69459
4	0	5.49285
5	0	112.368
6	0	-145.831
7	0	53.7136
8	0	98.6647
9	0	-46.7668
10	0	10.7218
11	0	20.3265
12	0	-10.2894
13	0	15.2067
14	0	-7.00615
15	0	-11.454
16	0	-30.2522
17	0	26.5363
18	0	-50.3775
19	0	-22.0222
survey_proportion_undifferentiatedsurvey_1_likelihood_component:3685.45
GOF: 2.47481
Residuals:
year	season	age
0	0	0	0
0	0	1	0
0	0	2	0
0	0	3	0
0	0	4	0
0	0	5	0
0	0	6	0
0	0	7	0
0	0	8	0
0	0	9	0
1	0	0	0
1	0	1	0
1	0	2	0
1	0	3	0
1	0	4	0
1	0	5	0
1	0	6	0
1	0	7	0
1	0	8	0
1	0	9	0
2	0	0	0
2	0	1	0
2	0	2	0
2	0	3	0
2	0	4	0
2	0	5	0
2	0	6	0
2	0	7	0
2	0	8	0
2	0	9	0
3	0	0	0
3	0	1	0
3	0	2	0
3	0	3	0
3	0	4	0
3	0	5	0
3	0	6	0
3	0	7	0
3	0	8	0
3	0	9	0
4	0	0	0
4	0	1	0
4	0	2	0
4	0	3	0
4	0	4	0
4	0	5	0
4	0	6	0
4	0	7	0
4	0	8	0
4	0	9	0
5	0	0	0
5	0	1	0
5	0	2	0
5	0	3	0
5	0	4	0
5	0	5	0
5	0	6	0
5	0	7	0
5	0	8	0
5	0	9	0
6	0	0	0
6	0	1	0
6	0	2	0
6	0	3	0
6	0	4	0
6	0	5	0
6	0	6	0
6	0	7	0
6	0	8	0
6	0	9	0
7	0	0	0
7	0	1	0
7	0	2	0
7	0	3	0
7	0	4	0
7	0	5	0
7	0	6	0
7	0	7	0
7	0	8	0
7	0	9	0
8	0	0	0
8	0	1	0
8	0	2	0
8	0	3	0
8	0	4	0
8	0	5	0
8	0	6	0
8	0	7	0
8	0	8	0
8	0	9	0
9	0	0	0
9	0	1	0
9	0	2	0
9	0	3	0
9	0	4	0
9	0	5	0
9	0	6	0
9	0	7	0
9	0	8	0
9	0	9	0
10	0	0	0
10	0	1	0
10	0	2	0
10	0	3	0
10	0	4	0
10	0	5	0
10	0	6	0
10	0	7	0
10	0	8	0
10	0	9	0
11	0	0	-0.0170459
11	0	1	0.0385658
11	0	2	-0.180603
11	0	3	0.0211388
11	0	4	-0.0511184
11	0	5	0.00208301
11	0	6	0.217908
11	0	7	-0.0228579
11	0	8	-0.00775277
11	0	9	-0.000318038
12	0	0	-0.0131891
12	0	1	0.00124556
12	0	2	0.117527
12	0	3	-0.185166
12	0	4	0.0369512
12	0	5	-0.0216864
12	0	6	0.00503954
12	0	7	0.0780532
12	0	8	-0.0138229
12	0	9	-0.00495284
13	0	0	-0.00489876
13	0	1	0.0165308
13	0	2	-0.00619985
13	0	3	0.116247
13	0	4	-0.134671
13	0	5	0.0151187
13	0	6	-0.016466
13	0	7	-0.00625457
13	0	8	0.0308391
13	0	9	-0.0102453
14	0	0	-0.00355588
14	0	1	0.0257693
14	0	2	-0.00122498
14	0	3	-0.028246
14	0	4	0.0845429
14	0	5	-0.0853381
14	0	6	0.0148331
14	0	7	-0.012717
14	0	8	-0.005219
14	0	9	0.0111556
15	0	0	-0.0163368
15	0	1	0.0309845
15	0	2	0.0178487
15	0	3	-0.0231089
15	0	4	-0.0257159
15	0	5	0.07347
15	0	6	-0.0541274
15	0	7	0.00308255
15	0	8	-0.00913407
15	0	9	0.00303741
16	0	0	0.00336092
16	0	1	-0.0365328
16	0	2	0.0285588
16	0	3	0.000975858
16	0	4	-0.0151526
16	0	5	-0.00300743
16	0	6	0.0621717
16	0	7	-0.0371648
16	0	8	0.000399529
16	0	9	-0.00360913
17	0	0	-0.0076186
17	0	1	0.0742603
17	0	2	-0.0970741
17	0	3	0.0122578
17	0	4	0.00440582
17	0	5	0.00412769
17	0	6	0.0073823
17	0	7	0.0300528
17	0	8	-0.0247389
17	0	9	-0.00305509
18	0	0	-0.0122235
18	0	1	0.00525776
18	0	2	0.0969835
18	0	3	-0.125994
18	0	4	0.0112218
18	0	5	0.0167115
18	0	6	0.0107109
18	0	7	-0.00217864
18	0	8	0.0157808
18	0	9	-0.0162698
19	0	0	-0.0106289
19	0	1	-0.00376196
19	0	2	-0.0212055
19	0	3	0.0879452
19	0	4	-0.0975018
19	0	5	0.0247766
19	0	6	0.0216811
19	0	7	0.00163087
19	0	8	-0.00304963
19	0	9	0.000114114

